customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST005351,0.076,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.13
CUST017041,0.2687,Low Risk,Low Prime Video activity,Recommend relevant content,0.4
CUST007943,0.4252,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.0
CUST000991,0.0791,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.06
CUST037047,0.7245,High Risk,Auto-renew disabled,Send renewal reminder,8.69
CUST042411,0.1836,Low Risk,Low Prime Video activity,Recommend relevant content,0.64
CUST033024,0.7365,High Risk,Auto-renew disabled,Send renewal reminder,3.22
CUST027286,0.0842,Low Risk,Delivery complaints,Provide service-recovery communication,0.13
CUST038998,0.0532,Low Risk,Low Prime Video activity,Recommend relevant content,0.08
CUST044474,0.0609,Low Risk,Delivery complaints,Provide service-recovery communication,0.53
CUST011279,0.1437,Low Risk,No major risk signal,Continue regular engagement communication,1.16
CUST020509,0.2183,Low Risk,Low Prime Video activity,Recommend relevant content,2.2
CUST013656,0.0419,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST043183,0.1276,Low Risk,Delivery complaints,Provide service-recovery communication,1.48
CUST003202,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.76
CUST014858,0.0615,Low Risk,No major risk signal,Continue regular engagement communication,0.64
CUST016253,0.4876,Medium Risk,Auto-renew disabled,Send renewal reminder,4.92
CUST038883,0.1648,Low Risk,Low Prime Video activity,Recommend relevant content,1.23
CUST023148,0.852,High Risk,Auto-renew disabled,Send renewal reminder,8.88
CUST045344,0.1079,Low Risk,New customer with low usage,Send onboarding campaign,1.25
CUST022999,0.8951,High Risk,Auto-renew disabled,Send renewal reminder,4.51
CUST018202,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.66
CUST036821,0.1177,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.13
CUST021790,0.3423,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.97
CUST028834,0.0799,Low Risk,Low Prime Video activity,Recommend relevant content,0.2
CUST016799,0.1256,Low Risk,Low Prime Video activity,Recommend relevant content,0.94
CUST035842,0.0584,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST004112,0.6341,Medium Risk,Auto-renew disabled,Send renewal reminder,7.29
CUST045969,0.1055,Low Risk,Payment failure,Send payment-update reminder,0.6
CUST000186,0.1511,Low Risk,New customer with low usage,Send onboarding campaign,1.4
CUST044043,0.1313,Low Risk,No major risk signal,Continue regular engagement communication,1.52
CUST003153,0.2537,Low Risk,Auto-renew disabled,Send renewal reminder,2.35
CUST013427,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,9.07
CUST037836,0.3584,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.27
CUST009752,0.0962,Low Risk,No major risk signal,Continue regular engagement communication,0.56
CUST002276,0.065,Low Risk,Delivery complaints,Provide service-recovery communication,0.6
CUST010771,0.4497,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.11
CUST001125,0.0626,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.08
CUST022588,0.0829,Low Risk,Low Prime Video activity,Recommend relevant content,0.12
CUST035025,0.0513,Low Risk,No major risk signal,Continue regular engagement communication,0.59
CUST018366,0.0643,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST025960,0.2412,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.44
CUST021240,0.5268,Medium Risk,Auto-renew disabled,Send renewal reminder,3.55
CUST002684,0.841,High Risk,Auto-renew disabled,Send renewal reminder,8.77
CUST025917,0.8018,High Risk,Auto-renew disabled,Send renewal reminder,7.02
CUST032504,0.1128,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST009885,0.1218,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.68
CUST006820,0.3193,Medium Risk,Low Prime Video activity,Recommend relevant content,3.22
CUST028732,0.282,Low Risk,Low Prime Video activity,Recommend relevant content,0.32
CUST025029,0.2746,Low Risk,Low engagement,Send personalised benefit-education campaign,0.21
CUST044523,0.0478,Low Risk,Low Prime Video activity,Recommend relevant content,0.16
CUST027654,0.3592,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.16
CUST024305,0.0562,Low Risk,Low Prime Video activity,Recommend relevant content,0.09
CUST039635,0.2738,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.92
CUST004698,0.2389,Low Risk,Payment failure,Send payment-update reminder,0.81
CUST008743,0.0553,Low Risk,No major risk signal,Continue regular engagement communication,0.5
CUST047275,0.1428,Low Risk,Low Prime Video activity,Recommend relevant content,1.07
CUST002885,0.1783,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.67
CUST017913,0.0883,Low Risk,No major risk signal,Continue regular engagement communication,0.89
CUST040564,0.7774,High Risk,Auto-renew disabled,Send renewal reminder,7.14
CUST020027,0.087,Low Risk,Delivery complaints,Provide service-recovery communication,0.13
CUST046066,0.3602,Medium Risk,Auto-renew disabled,Send renewal reminder,0.43
CUST013390,0.5134,Medium Risk,Auto-renew disabled,Send renewal reminder,4.14
CUST003262,0.1685,Low Risk,No major risk signal,Continue regular engagement communication,0.58
CUST032901,0.0889,Low Risk,Low Prime Video activity,Recommend relevant content,0.22
CUST013299,0.0385,Low Risk,No major risk signal,Continue regular engagement communication,0.31
CUST029637,0.0975,Low Risk,Low Prime Video activity,Recommend relevant content,0.15
CUST045394,0.068,Low Risk,Payment failure,Send payment-update reminder,0.21
CUST002645,0.1068,Low Risk,Delivery complaints,Provide service-recovery communication,1.24
CUST037272,0.1571,Low Risk,New customer with low usage,Send onboarding campaign,1.38
CUST046128,0.1684,Low Risk,Payment failure,Send payment-update reminder,0.29
CUST035049,0.0709,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST012594,0.0413,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST005642,0.0704,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST036531,0.198,Low Risk,Low Prime Video activity,Recommend relevant content,0.87
CUST020878,0.2927,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.02
CUST035862,0.0716,Low Risk,Delivery complaints,Provide service-recovery communication,0.11
CUST036016,0.2673,Low Risk,Payment failure,Send payment-update reminder,4.01
CUST024853,0.1353,Low Risk,New customer with low usage,Send onboarding campaign,1.09
CUST020297,0.0576,Low Risk,Low Prime Video activity,Recommend relevant content,0.14
CUST010889,0.0993,Low Risk,Payment failure,Send payment-update reminder,1.15
CUST029856,0.178,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.27
CUST030883,0.0529,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST034816,0.8131,High Risk,Auto-renew disabled,Send renewal reminder,5.01
CUST014791,0.096,Low Risk,Auto-renew disabled,Send renewal reminder,0.77
CUST024960,0.7963,High Risk,Auto-renew disabled,Send renewal reminder,5.97
CUST041439,0.0549,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST013858,0.0575,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST024204,0.0807,Low Risk,No major risk signal,Continue regular engagement communication,0.97
CUST008755,0.0604,Low Risk,Low Prime Video activity,Recommend relevant content,0.26
CUST032906,0.1319,Low Risk,Payment failure,Send payment-update reminder,0.55
CUST003801,0.363,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.71
CUST041608,0.8551,High Risk,Auto-renew disabled,Send renewal reminder,5.61
CUST023993,0.0554,Low Risk,Delivery complaints,Provide service-recovery communication,0.26
CUST047715,0.1261,Low Risk,No major risk signal,Continue regular engagement communication,0.95
CUST027626,0.136,Low Risk,Payment failure,Send payment-update reminder,1.18
CUST034293,0.3318,Medium Risk,Auto-renew disabled,Send renewal reminder,0.5
CUST032048,0.0561,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST002097,0.3062,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.0
CUST017652,0.1458,Low Risk,Delivery complaints,Provide service-recovery communication,1.52
CUST000192,0.0939,Low Risk,No major risk signal,Continue regular engagement communication,0.87
CUST035208,0.3263,Medium Risk,Auto-renew disabled,Send renewal reminder,0.39
CUST002793,0.0767,Low Risk,No major risk signal,Continue regular engagement communication,0.8
CUST013877,0.6189,Medium Risk,Auto-renew disabled,Send renewal reminder,2.59
CUST001769,0.1414,Low Risk,Low Prime Video activity,Recommend relevant content,1.64
CUST000729,0.1223,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.13
CUST012168,0.5022,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.65
CUST013269,0.5947,Medium Risk,Auto-renew disabled,Send renewal reminder,0.89
CUST008180,0.8215,High Risk,Auto-renew disabled,Send renewal reminder,5.07
CUST046741,0.0878,Low Risk,No major risk signal,Continue regular engagement communication,0.89
CUST046815,0.0461,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST021962,0.1989,Low Risk,Low Prime Video activity,Recommend relevant content,2.07
CUST003868,0.1444,Low Risk,Low satisfaction,Route to customer-care follow-up,2.17
CUST032529,0.2946,Low Risk,Low Prime Video activity,Recommend relevant content,0.65
CUST012793,0.0688,Low Risk,New customer with low usage,Send onboarding campaign,0.8
CUST010020,0.2659,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.93
CUST021947,0.1811,Low Risk,New customer with low usage,Send onboarding campaign,1.27
CUST018355,0.2131,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.15
CUST030409,0.0546,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.07
CUST042422,0.0899,Low Risk,Low Prime Video activity,Recommend relevant content,1.04
CUST049927,0.4104,Medium Risk,Auto-renew disabled,Send renewal reminder,1.78
CUST025664,0.7684,High Risk,Auto-renew disabled,Send renewal reminder,8.9
CUST025219,0.1424,Low Risk,New customer with low usage,Send onboarding campaign,0.21
CUST042948,0.8854,High Risk,Auto-renew disabled,Send renewal reminder,4.02
CUST015248,0.552,Medium Risk,Auto-renew disabled,Send renewal reminder,5.11
CUST046030,0.0524,Low Risk,Low Prime Video activity,Recommend relevant content,0.46
CUST043799,0.7972,High Risk,Auto-renew disabled,Send renewal reminder,1.96
CUST031589,0.862,High Risk,Auto-renew disabled,Send renewal reminder,9.99
CUST002510,0.0468,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST044282,0.8142,High Risk,Auto-renew disabled,Send renewal reminder,0.98
CUST036170,0.2144,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST025822,0.0649,Low Risk,No major risk signal,Continue regular engagement communication,0.97
CUST025514,0.3374,Medium Risk,Auto-renew disabled,Send renewal reminder,4.55
CUST012522,0.4187,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.94
CUST002823,0.1458,Low Risk,Low Prime Video activity,Recommend relevant content,0.17
CUST020833,0.2834,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.42
CUST029149,0.5598,Medium Risk,Auto-renew disabled,Send renewal reminder,6.48
CUST038145,0.7976,High Risk,Auto-renew disabled,Send renewal reminder,9.24
CUST023662,0.053,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST019088,0.5678,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.48
CUST025154,0.1652,Low Risk,Low Prime Video activity,Recommend relevant content,0.25
CUST016386,0.0816,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.54
CUST010179,0.0436,Low Risk,No major risk signal,Continue regular engagement communication,0.03
CUST021137,0.104,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.45
CUST027412,0.1231,Low Risk,Payment failure,Send payment-update reminder,0.18
CUST043745,0.1252,Low Risk,No major risk signal,Continue regular engagement communication,1.45
CUST024030,0.6805,Medium Risk,Auto-renew disabled,Send renewal reminder,10.2
CUST042707,0.5114,Medium Risk,Payment failure,Send payment-update reminder,5.92
CUST016704,0.4735,Medium Risk,Auto-renew disabled,Send renewal reminder,2.9
CUST010779,0.2776,Low Risk,Low Prime Video activity,Recommend relevant content,0.37
CUST030913,0.0407,Low Risk,Delivery complaints,Provide service-recovery communication,0.03
CUST043410,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.46
CUST024345,0.0636,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST027542,0.0698,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST018449,0.3249,Medium Risk,Auto-renew disabled,Send renewal reminder,0.44
CUST015370,0.1824,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.27
CUST022434,0.4153,Medium Risk,Delivery complaints,Provide service-recovery communication,4.81
CUST027305,0.0751,Low Risk,Delivery complaints,Provide service-recovery communication,0.87
CUST041642,0.2943,Low Risk,Auto-renew disabled,Send renewal reminder,0.44
CUST007645,0.0723,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST013029,0.1244,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.15
CUST048352,0.8397,High Risk,Auto-renew disabled,Send renewal reminder,7.35
CUST049437,0.0667,Low Risk,Delivery complaints,Provide service-recovery communication,0.08
CUST042935,0.1946,Low Risk,Auto-renew disabled,Send renewal reminder,0.23
CUST043357,0.1126,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST024710,0.096,Low Risk,No major risk signal,Continue regular engagement communication,0.63
CUST047199,0.3392,Medium Risk,Auto-renew disabled,Send renewal reminder,5.08
CUST038283,0.859,High Risk,Auto-renew disabled,Send renewal reminder,5.3
CUST020436,0.1349,Low Risk,Low Prime Video activity,Recommend relevant content,1.52
CUST017614,0.0832,Low Risk,No major risk signal,Continue regular engagement communication,0.15
CUST012030,0.1371,Low Risk,New customer with low usage,Send onboarding campaign,1.59
CUST012384,0.0981,Low Risk,Low Prime Video activity,Recommend relevant content,0.38
CUST016007,0.1794,Low Risk,New customer with low usage,Send onboarding campaign,0.24
CUST014202,0.8955,High Risk,Auto-renew disabled,Send renewal reminder,10.37
CUST043094,0.2014,Low Risk,Low Prime Video activity,Recommend relevant content,1.51
CUST045536,0.1006,Low Risk,No major risk signal,Continue regular engagement communication,1.17
CUST030268,0.8613,High Risk,Payment failure,Send payment-update reminder,9.03
CUST004406,0.7956,High Risk,Auto-renew disabled,Send renewal reminder,2.78
CUST005236,0.4304,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,4.99
CUST043194,0.1436,Low Risk,Payment failure,Send payment-update reminder,0.5
CUST033312,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,10.41
CUST046856,0.0822,Low Risk,Payment failure,Send payment-update reminder,0.26
CUST008229,0.0821,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.71
CUST028326,0.5766,Medium Risk,Delivery complaints,Provide service-recovery communication,0.86
CUST008425,0.0715,Low Risk,No major risk signal,Continue regular engagement communication,0.75
CUST020123,0.0954,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.11
CUST046517,0.1114,Low Risk,Low engagement,Send personalised benefit-education campaign,1.67
CUST007807,0.1209,Low Risk,Low Prime Video activity,Recommend relevant content,1.12
CUST043556,0.2734,Low Risk,Low Prime Video activity,Recommend relevant content,2.15
CUST044465,0.0524,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST042608,0.331,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.15
CUST037360,0.0666,Low Risk,No major risk signal,Continue regular engagement communication,0.41
CUST000331,0.0785,Low Risk,Low Prime Video activity,Recommend relevant content,0.27
CUST013962,0.0664,Low Risk,New customer with low usage,Send onboarding campaign,0.29
CUST006176,0.2483,Low Risk,Low Prime Video activity,Recommend relevant content,0.26
CUST041798,0.821,High Risk,Auto-renew disabled,Send renewal reminder,1.23
CUST029786,0.0524,Low Risk,No major risk signal,Continue regular engagement communication,0.23
CUST013749,0.0433,Low Risk,No major risk signal,Continue regular engagement communication,0.19
CUST027503,0.0655,Low Risk,No major risk signal,Continue regular engagement communication,0.46
CUST007730,0.1583,Low Risk,New customer with low usage,Send onboarding campaign,0.35
CUST024167,0.0835,Low Risk,Low Prime Video activity,Recommend relevant content,0.36
CUST031259,0.7375,High Risk,Auto-renew disabled,Send renewal reminder,0.55
CUST030080,0.0796,Low Risk,No major risk signal,Continue regular engagement communication,0.37
CUST033287,0.0478,Low Risk,Low Prime Video activity,Recommend relevant content,0.55
CUST010663,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.1
CUST033714,0.8654,High Risk,Auto-renew disabled,Send renewal reminder,8.02
CUST029281,0.0624,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST040025,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.45
CUST027355,0.0363,Low Risk,No major risk signal,Continue regular engagement communication,0.04
CUST038287,0.1933,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.75
CUST017918,0.1167,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.41
CUST019792,0.2704,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.66
CUST045793,0.053,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST005769,0.0575,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST038803,0.1926,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.01
CUST032513,0.056,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST011569,0.2237,Low Risk,New customer with low usage,Send onboarding campaign,2.26
CUST015124,0.2086,Low Risk,New customer with low usage,Send onboarding campaign,0.16
CUST011220,0.1961,Low Risk,Auto-renew disabled,Send renewal reminder,0.26
CUST036525,0.5389,Medium Risk,Auto-renew disabled,Send renewal reminder,1.77
CUST010456,0.0363,Low Risk,No major risk signal,Continue regular engagement communication,0.12
CUST041984,0.1411,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.69
CUST048730,0.8991,High Risk,Auto-renew disabled,Send renewal reminder,10.41
CUST049663,0.3265,Medium Risk,Low Prime Video activity,Recommend relevant content,2.86
CUST007662,0.0647,Low Risk,Low Prime Video activity,Recommend relevant content,0.09
CUST010049,0.0495,Low Risk,Delivery complaints,Provide service-recovery communication,0.04
CUST037206,0.0533,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST045804,0.0445,Low Risk,No major risk signal,Continue regular engagement communication,0.36
CUST044804,0.2226,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.58
CUST004633,0.0396,Low Risk,No major risk signal,Continue regular engagement communication,0.28
CUST003820,0.1415,Low Risk,Payment failure,Send payment-update reminder,0.79
CUST043790,0.0832,Low Risk,Delivery complaints,Provide service-recovery communication,0.12
CUST008579,0.1266,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.47
CUST036972,0.0658,Low Risk,Delivery complaints,Provide service-recovery communication,0.16
CUST049962,0.067,Low Risk,No major risk signal,Continue regular engagement communication,0.38
CUST030879,0.1463,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.77
CUST040260,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.63
CUST033308,0.1373,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.15
CUST046515,0.0732,Low Risk,Delivery complaints,Provide service-recovery communication,0.19
CUST025459,0.9008,High Risk,Auto-renew disabled,Send renewal reminder,8.35
CUST018504,0.0521,Low Risk,Low Prime Video activity,Recommend relevant content,0.47
CUST045496,0.6894,Medium Risk,Auto-renew disabled,Send renewal reminder,1.03
CUST045098,0.2607,Low Risk,Low Prime Video activity,Recommend relevant content,2.42
CUST016605,0.3778,Medium Risk,Delivery complaints,Provide service-recovery communication,0.57
CUST000706,0.4616,Medium Risk,Auto-renew disabled,Send renewal reminder,5.35
CUST007026,0.1584,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.83
CUST042370,0.7446,High Risk,Auto-renew disabled,Send renewal reminder,1.0
CUST025481,0.1511,Low Risk,New customer with low usage,Send onboarding campaign,1.4
CUST004035,0.0411,Low Risk,No major risk signal,Continue regular engagement communication,0.03
CUST020160,0.0739,Low Risk,No major risk signal,Continue regular engagement communication,0.64
CUST039901,0.5191,Medium Risk,Auto-renew disabled,Send renewal reminder,4.71
CUST000362,0.0577,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST046752,0.0502,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST009369,0.195,Low Risk,New customer with low usage,Send onboarding campaign,0.22
CUST032069,0.0719,Low Risk,Low Prime Video activity,Recommend relevant content,0.83
CUST018521,0.0757,Low Risk,No major risk signal,Continue regular engagement communication,0.44
CUST004347,0.1068,Low Risk,New customer with low usage,Send onboarding campaign,1.11
CUST027101,0.837,High Risk,Auto-renew disabled,Send renewal reminder,2.34
CUST044526,0.0615,Low Risk,Delivery complaints,Provide service-recovery communication,0.57
CUST044393,0.2829,Low Risk,Low Prime Video activity,Recommend relevant content,1.24
CUST027790,0.0907,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.11
CUST026560,0.1716,Low Risk,No major risk signal,Continue regular engagement communication,0.79
CUST020241,0.0466,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST001254,0.2667,Low Risk,Auto-renew disabled,Send renewal reminder,0.28
CUST009625,0.0454,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST023943,0.4781,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.72
CUST011430,0.0929,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST025674,0.0667,Low Risk,No major risk signal,Continue regular engagement communication,0.41
CUST026550,0.098,Low Risk,Payment failure,Send payment-update reminder,0.91
CUST026705,0.1813,Low Risk,New customer with low usage,Send onboarding campaign,1.59
CUST014844,0.1876,Low Risk,Low Prime Video activity,Recommend relevant content,1.08
CUST012119,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.08
CUST024725,0.075,Low Risk,Low Prime Video activity,Recommend relevant content,0.78
CUST027261,0.1507,Low Risk,Low satisfaction,Route to customer-care follow-up,1.75
CUST006346,0.1707,Low Risk,Auto-renew disabled,Send renewal reminder,1.38
CUST036643,0.1178,Low Risk,Low Prime Video activity,Recommend relevant content,0.18
CUST028046,0.1309,Low Risk,High price sensitivity,Offer a suitable renewal incentive,1.36
CUST045016,0.1424,Low Risk,Low satisfaction,Route to customer-care follow-up,0.16
CUST035999,0.3498,Medium Risk,New customer with low usage,Send onboarding campaign,0.52
CUST042685,0.5794,Medium Risk,Auto-renew disabled,Send renewal reminder,0.87
CUST034377,0.7885,High Risk,Auto-renew disabled,Send renewal reminder,3.65
CUST040513,0.083,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST001624,0.0866,Low Risk,Delivery complaints,Provide service-recovery communication,0.13
CUST037775,0.0714,Low Risk,No major risk signal,Continue regular engagement communication,0.72
CUST022472,0.0893,Low Risk,New customer with low usage,Send onboarding campaign,0.12
CUST026388,0.8971,High Risk,Auto-renew disabled,Send renewal reminder,0.94
CUST006398,0.1109,Low Risk,New customer with low usage,Send onboarding campaign,0.17
CUST047368,0.0704,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST038926,0.1805,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.14
CUST019815,0.0689,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST001493,0.1434,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST030098,0.6551,Medium Risk,Auto-renew disabled,Send renewal reminder,7.59
CUST047492,0.0555,Low Risk,No major risk signal,Continue regular engagement communication,0.64
CUST036179,0.884,High Risk,Auto-renew disabled,Send renewal reminder,1.86
CUST022207,0.0682,Low Risk,Low Prime Video activity,Recommend relevant content,0.42
CUST022869,0.0601,Low Risk,Delivery complaints,Provide service-recovery communication,0.09
CUST031621,0.1958,Low Risk,Low engagement,Send personalised benefit-education campaign,2.05
CUST040793,0.1379,Low Risk,Low Prime Video activity,Recommend relevant content,1.28
CUST032244,0.8334,High Risk,Payment failure,Send payment-update reminder,1.25
